video_path,gt_label,pred_label_raw,pred_label_canonical,confidence,correct
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\driving_tractor\_-xwVm0fg5I_000016_000026.mp4,driving tractor,driving tractor,driving tractor,0.9997072815895081,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\driving_tractor\_1TqqoB1c54_000051_000061.mp4,driving tractor,driving tractor,driving tractor,0.9999773502349854,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\driving_tractor\_f88s6vQsXI_000194_000204.mp4,driving tractor,driving tractor,driving tractor,0.9935261011123657,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\drop_kicking\_5nlAnplzdQ_000000_000010.mp4,drop kicking,drop kicking,drop kicking,0.8385891914367676,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\drop_kicking\_5NqEQkH3Mw_000005_000015.mp4,drop kicking,somersaulting,somersaulting,0.447615385055542,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\drop_kicking\_HWV9475eZg_000002_000012.mp4,drop kicking,riding scooter,riding scooter,0.24743293225765228,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\drumming_fingers\_2o8hfYAfzQ_000058_000068.mp4,drumming fingers,drumming fingers,drumming fingers,0.9999692440032959,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\drumming_fingers\_5GE3VMuIxs_000004_000014.mp4,drumming fingers,drumming fingers,drumming fingers,0.9999837875366211,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\drumming_fingers\_6dxlGBtQ0M_000040_000050.mp4,drumming fingers,tapping pen,tapping pen,0.9580481052398682,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\dunking_basketball\_1v0uvhhT3Y_000004_000014.mp4,dunking basketball,dunking basketball,dunking basketball,0.9477384090423584,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\dunking_basketball\_7Y7OQ6YmXA_000061_000071.mp4,dunking basketball,pull ups,pull ups,0.12491866201162338,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\dunking_basketball\_aohc1nA1Ug_000002_000012.mp4,dunking basketball,dunking basketball,dunking basketball,0.911028265953064,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\dying_hair\_2J7CmBfKsc_000459_000469.mp4,dying hair,dying hair,dying hair,0.9194726347923279,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\dying_hair\_2Xbcb-Mq7s_000202_000212.mp4,dying hair,dying hair,dying hair,0.9999240636825562,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\dying_hair\_9zgrMH5hzM_000056_000066.mp4,dying hair,dying hair,dying hair,0.8145551085472107,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_burger\_3Jp90o7hsQ_000044_000054.mp4,eating burger,eating burger,eating burger,0.8505452275276184,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_burger\_3vZKUxeQtg_000298_000308.mp4,eating burger,eating burger,eating burger,0.9690920114517212,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_burger\_b8KdC5s2CY_000014_000024.mp4,eating burger,eating doughnuts,eating doughnuts,0.8495063781738281,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_cake\_-CCqQ5yngI_000004_000014.mp4,eating cake,eating burger,eating burger,0.15046556293964386,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_cake\_0_iIWfN2BA_000011_000021.mp4,eating cake,eating cake,eating cake,0.9682057499885559,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_cake\_m4aNESJZ6c_000062_000072.mp4,eating cake,eating cake,eating cake,0.9208365082740784,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_carrots\_6jzSJIGx8I_000008_000018.mp4,eating carrots,eating carrots,eating carrots,0.9998133778572083,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_carrots\_fQnDJ9UCf4_000036_000046.mp4,eating carrots,eating carrots,eating carrots,0.8823614716529846,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_carrots\_Kv6kYbpZDU_000005_000015.mp4,eating carrots,eating carrots,eating carrots,0.9985767602920532,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_chips\_8bcKHiE3gc_000009_000019.mp4,eating chips,eating chips,eating chips,0.24319988489151,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_chips\_b0X1OLg31A_000020_000030.mp4,eating chips,beatboxing,beatboxing,0.2538716197013855,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_chips\_l6OwLtxJVQ_000101_000111.mp4,eating chips,eating ice cream,eating ice cream,0.39512506127357483,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_doughnuts\_426yGBl5Fc_000083_000093.mp4,eating doughnuts,eating hotdog,eating hotdog,0.40587741136550903,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_doughnuts\_bF6pD1OPGw_000002_000012.mp4,eating doughnuts,eating doughnuts,eating doughnuts,0.39698460698127747,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_doughnuts\_Lb_pRMIT1w_000051_000061.mp4,eating doughnuts,headbanging,headbanging,0.1805182844400406,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_hotdog\_3hYd5cOGFs_000001_000011.mp4,eating hotdog,eating ice cream,eating ice cream,0.587874710559845,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_hotdog\_vbY4MAapLk_000025_000035.mp4,eating hotdog,eating hotdog,eating hotdog,0.36238229274749756,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_hotdog\_VjNDc7LfIs_000102_000112.mp4,eating hotdog,carrying baby,carrying baby,0.09827559441328049,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_ice_cream\_1SeQDtQBHo_000015_000025.mp4,eating ice cream,eating ice cream,eating ice cream,0.9639335870742798,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_ice_cream\_7t7By0T37Y_000014_000024.mp4,eating ice cream,eating cake,eating cake,0.6945468783378601,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_ice_cream\_bptK6hglVY_000001_000011.mp4,eating ice cream,walking the dog,walking the dog,0.2592258155345917,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_spaghetti\_2hVN6w8blc_000122_000132.mp4,eating spaghetti,eating spaghetti,eating spaghetti,0.904941737651825,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_spaghetti\_56Z8PZ6zl8_000079_000089.mp4,eating spaghetti,eating spaghetti,eating spaghetti,0.1582765430212021,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_spaghetti\_BJ-oYP106Q_000003_000013.mp4,eating spaghetti,eating spaghetti,eating spaghetti,0.999985933303833,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_watermelon\_4ak_NxQ2LY_000000_000010.mp4,eating watermelon,eating watermelon,eating watermelon,0.998808741569519,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_watermelon\_4h02Sxhrh8_000031_000041.mp4,eating watermelon,eating watermelon,eating watermelon,0.9999780654907227,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\eating_watermelon\_Gstx8UIldQ_000045_000055.mp4,eating watermelon,eating watermelon,eating watermelon,0.6953167915344238,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\egg_hunting\_5DuscU8WnE_000016_000026.mp4,egg hunting,egg hunting,egg hunting,0.9725927114486694,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\egg_hunting\_nRALcEFFBk_000007_000017.mp4,egg hunting,watering plants,watering plants,0.5368351340293884,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\egg_hunting\_v2TrbzMAd4_000017_000027.mp4,egg hunting,egg hunting,egg hunting,0.999606192111969,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\exercising_arm\_IUPuK0l2WA_000009_000019.mp4,exercising arm,exercising arm,exercising arm,0.7075079679489136,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\exercising_arm\_mDOmXpv6GQ_000001_000011.mp4,exercising arm,exercising arm,exercising arm,0.7671093344688416,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\exercising_arm\_mxGj5qfgRQ_000010_000020.mp4,exercising arm,stretching arm,stretching arm,0.41505324840545654,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\exercising_with_an_exercise_ball\0FF_VU9pWJc_000031_000041.mp4,exercising with an exercise ball,situp,situp,0.5699301362037659,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\exercising_with_an_exercise_ball\0GC584HX6XU_000042_000052.mp4,exercising with an exercise ball,stretching arm,stretching arm,0.4564040005207062,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\exercising_with_an_exercise_ball\0qLiHIJgUZ0_000039_000049.mp4,exercising with an exercise ball,exercising with an exercise ball,exercising with an exercise ball,0.9645741581916809,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\extinguishing_fire\_BEWgH7toWw_000124_000134.mp4,extinguishing fire,extinguishing fire,extinguishing fire,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\extinguishing_fire\_ffgflhAbws_000029_000039.mp4,extinguishing fire,extinguishing fire,extinguishing fire,0.9792742133140564,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\extinguishing_fire\_gI8VvxsmDw_000048_000058.mp4,extinguishing fire,extinguishing fire,extinguishing fire,0.996502161026001,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\faceplanting\_3Sd76OyNxo_000012_000022.mp4,faceplanting,tobogganing,tobogganing,0.6355875134468079,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\faceplanting\_4MQQrk6CbE_000010_000020.mp4,faceplanting,faceplanting,faceplanting,0.786963939666748,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\faceplanting\_ouwk-L0iAI_000020_000030.mp4,faceplanting,faceplanting,faceplanting,0.5709546208381653,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\feeding_birds\_1SZgr9XnQ4_000015_000025.mp4,feeding birds,feeding birds,feeding birds,0.9811278581619263,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\feeding_birds\_BOQqUy0uDA_000028_000038.mp4,feeding birds,feeding birds,feeding birds,0.9999942779541016,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\feeding_birds\_dRMQHko4js_000032_000042.mp4,feeding birds,feeding goats,feeding goats,0.9740781188011169,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\feeding_fish\_7ncPYkp9E0_000069_000079.mp4,feeding fish,feeding fish,feeding fish,0.9622664451599121,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\feeding_fish\_7oVa8EMee0_000030_000040.mp4,feeding fish,feeding fish,feeding fish,0.9755026698112488,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\feeding_fish\_98w1WqdRGk_000000_000010.mp4,feeding fish,feeding fish,feeding fish,0.2608806788921356,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\feeding_goats\_6R0NWWscbA_000009_000019.mp4,feeding goats,feeding goats,feeding goats,0.9417225122451782,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\feeding_goats\_6sSr4HZsZ4_000002_000012.mp4,feeding goats,feeding goats,feeding goats,0.987682044506073,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\feeding_goats\_EFNrynmQbA_000014_000024.mp4,feeding goats,feeding goats,feeding goats,0.9598262906074524,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\filling_eyebrows\_-Z6R8QxNxM_000001_000011.mp4,filling eyebrows,eating ice cream,eating ice cream,0.31444138288497925,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\filling_eyebrows\_6uUG7Br4EI_000066_000076.mp4,filling eyebrows,filling eyebrows,filling eyebrows,0.6844094395637512,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\filling_eyebrows\_C4KRSugo5I_000120_000130.mp4,filling eyebrows,curling hair,curling hair,0.45587873458862305,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\finger_snapping\_0hSK7t_Sv4_000003_000013.mp4,finger snapping,folding paper,folding paper,0.7571762204170227,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\finger_snapping\_2siYuJc2zw_000008_000018.mp4,finger snapping,finger snapping,finger snapping,0.9087420701980591,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\finger_snapping\_C-_hAuU6mo_000022_000032.mp4,finger snapping,tapping pen,tapping pen,0.5455748438835144,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\fixing_hair\_Gpt74onMq8_000016_000026.mp4,fixing hair,brushing hair,brushing hair,0.6449772119522095,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\fixing_hair\_G_S2qUpMiw_000055_000065.mp4,fixing hair,arm wrestling,arm wrestling,0.0944863110780716,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\fixing_hair\_i1nhfXqUhI_000092_000102.mp4,fixing hair,eating ice cream,eating ice cream,0.21205033361911774,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\flipping_pancake\_3YAoqDaO2A_000001_000011.mp4,flipping pancake,flipping pancake,flipping pancake,0.9999898672103882,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\flipping_pancake\_8c1EICLpHs_000002_000012.mp4,flipping pancake,flipping pancake,flipping pancake,0.8937742710113525,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\flipping_pancake\_kWxjajAxKU_000175_000185.mp4,flipping pancake,flipping pancake,flipping pancake,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\flying_kite\_5X61nOFfeA_000001_000011.mp4,flying kite,flying kite,flying kite,0.7452268600463867,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\flying_kite\_6HidsbrUEE_000027_000037.mp4,flying kite,catching or throwing frisbee,catching or throwing frisbee,0.40938058495521545,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\flying_kite\__mANAQ3Vts_000000_000010.mp4,flying kite,flying kite,flying kite,0.24583029747009277,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\folding_clothes\_6wMS4DEGcc_000039_000049.mp4,folding clothes,brushing hair,brushing hair,0.09973563998937607,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\folding_clothes\_85zhkoLzhU_000018_000028.mp4,folding clothes,folding clothes,folding clothes,0.8672009110450745,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\folding_clothes\_cCWRqRSICU_000004_000014.mp4,folding clothes,folding clothes,folding clothes,0.5597198605537415,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\folding_napkins\_1Q2rj9J8xI_000004_000014.mp4,folding napkins,making sushi,making sushi,0.528860330581665,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\folding_napkins\__0muxHV-Uw_000043_000053.mp4,folding napkins,folding napkins,folding napkins,0.856441080570221,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\folding_napkins\__d67949Ag8_000092_000102.mp4,folding napkins,curling hair,curling hair,0.9398307800292969,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\folding_paper\_4MfK-Hkn4c_000049_000059.mp4,folding paper,folding paper,folding paper,0.9874353408813477,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\folding_paper\_55ZGDP8Dxw_000052_000062.mp4,folding paper,folding paper,folding paper,0.9996756315231323,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\folding_paper\_5PZPbM7Af8_000083_000093.mp4,folding paper,folding paper,folding paper,0.9990034699440002,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\front_raises\_BCJhz-W4Ug_000042_000052.mp4,front raises,stretching arm,stretching arm,0.3798072934150696,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\front_raises\_ESUej7AA_I_000014_000024.mp4,front raises,squat,squat,0.3322502076625824,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\front_raises\_fZg5fnT8T0_000002_000012.mp4,front raises,front raises,front raises,0.9991845488548279,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\frying_vegetables\_36QMu3TuZc_000112_000122.mp4,frying vegetables,frying vegetables,frying vegetables,0.9752702713012695,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\frying_vegetables\_4svu0s94xs_000185_000195.mp4,frying vegetables,frying vegetables,frying vegetables,0.959588348865509,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\frying_vegetables\_96JVg_rsqU_000129_000139.mp4,frying vegetables,frying vegetables,frying vegetables,0.9826116561889648,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\garbage_collecting\_ddLV5W74do_000289_000299.mp4,garbage collecting,garbage collecting,garbage collecting,0.9991239905357361,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\garbage_collecting\_RaTKR4U2aM_000013_000023.mp4,garbage collecting,garbage collecting,garbage collecting,0.560996949672699,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\garbage_collecting\_sEUENnX7jQ_000076_000086.mp4,garbage collecting,garbage collecting,garbage collecting,0.9428699016571045,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\gargling\_2-hMrznzlg_000091_000101.mp4,gargling,gargling,gargling,0.9998465776443481,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\gargling\_j9ZTPTkik8_000029_000039.mp4,gargling,gargling,gargling,0.9847880601882935,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\gargling\_R0uqfgp3Sk_000051_000061.mp4,gargling,gargling,gargling,0.9999080896377563,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\getting_a_haircut\_1CHWQx_x-o_000063_000073.mp4,getting a haircut,shaving head,shaving head,0.9249140620231628,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\getting_a_haircut\_aWolIwWjNw_000057_000067.mp4,getting a haircut,getting a haircut,getting a haircut,0.9754939675331116,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\getting_a_haircut\__yj3L_BUxk_000300_000310.mp4,getting a haircut,shaving head,shaving head,0.5485424995422363,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\getting_a_tattoo\_1kSvnmGJ5A_000010_000020.mp4,getting a tattoo,getting a tattoo,getting a tattoo,0.9999773502349854,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\getting_a_tattoo\_647cT-EdfM_000023_000033.mp4,getting a tattoo,getting a tattoo,getting a tattoo,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\getting_a_tattoo\_6Q5Kb4TXWM_000000_000010.mp4,getting a tattoo,getting a tattoo,getting a tattoo,0.5980238318443298,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\giving_or_receiving_award\_aAsgT4K_L8_000162_000172.mp4,giving or receiving award,giving or receiving award,giving or receiving award,0.9731059074401855,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\giving_or_receiving_award\_D7hYSZBXwQ_000232_000242.mp4,giving or receiving award,giving or receiving award,giving or receiving award,0.9345186948776245,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\giving_or_receiving_award\_duLyhbZqac_000008_000018.mp4,giving or receiving award,giving or receiving award,giving or receiving award,0.7960644364356995,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\golf_chipping\_0kQTMxlT7A_000005_000015.mp4,golf chipping,golf chipping,golf chipping,0.9910564422607422,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\golf_chipping\_0SeimS02xY_000067_000077.mp4,golf chipping,golf chipping,golf chipping,0.9079204201698303,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\golf_chipping\_5dHLb7XqJI_000054_000064.mp4,golf chipping,golf chipping,golf chipping,0.9045915007591248,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\golf_driving\_AwSxny5Ma8_000004_000014.mp4,golf driving,golf driving,golf driving,0.97749263048172,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\golf_driving\_G80meg8ivI_000000_000010.mp4,golf driving,golf driving,golf driving,0.9981092214584351,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\golf_driving\_OSlE3muF2o_000001_000011.mp4,golf driving,golf driving,golf driving,0.9436866641044617,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\golf_putting\_0_Mmo_u4gE_000082_000092.mp4,golf putting,golf putting,golf putting,0.9998767375946045,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\golf_putting\_2RnMw6XXDw_000000_000010.mp4,golf putting,exercising arm,exercising arm,0.5082100629806519,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\golf_putting\_9oLaWwhTB4_000077_000087.mp4,golf putting,golf putting,golf putting,0.9963311553001404,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\grinding_meat\_9qk2KaWWtc_000033_000043.mp4,grinding meat,grinding meat,grinding meat,0.9999954700469971,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\grinding_meat\_AZG4HE5FHE_000073_000083.mp4,grinding meat,making tea,making tea,0.3725947141647339,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\grinding_meat\_De8DPCmiyc_000154_000164.mp4,grinding meat,grinding meat,grinding meat,0.9999996423721313,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\grooming_dog\_74dL6iDSMM_000381_000391.mp4,grooming dog,grooming dog,grooming dog,0.8131685853004456,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\grooming_dog\_8zqPcIKW_Y_000000_000010.mp4,grooming dog,grooming dog,grooming dog,0.9273443818092346,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\grooming_dog\_NSJVfX-f10_000026_000036.mp4,grooming dog,grooming dog,grooming dog,0.6330446600914001,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\grooming_horse\_aIoTXNvpFg_000243_000253.mp4,grooming horse,grooming horse,grooming horse,0.9997393488883972,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\grooming_horse\_Ds39bRgh9U_000049_000059.mp4,grooming horse,grooming horse,grooming horse,0.929100513458252,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\grooming_horse\_HOn5qLWqJM_000045_000055.mp4,grooming horse,grooming horse,grooming horse,0.9869877099990845,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\gymnastics_tumbling\_2Kycf2cTf8_000001_000011.mp4,gymnastics tumbling,gymnastics tumbling,gymnastics tumbling,0.9807317852973938,1
